home,away,lambda_home,lambda_away,p_home_win,p_draw,p_away_win,best_score,best_score_prob,expected_total,expected_diff,venue_alt,venue_temp,venue_humidity,weather_note,algorithm_breakdown,score_distribution,is_knockout,ko_adjustments,match_id,round,stage,group,date,stadium,city,roof,actual_score,home_pts,away_pts,data_status
哥伦比亚,民主刚果,2.397,1.74,0.488,0.2486,0.2634,2-1,0.0798,4.14,0.66,1566,29,65,瓜达拉哈拉 瓜达拉哈拉体育场 | 海拔1566m 高温29°C 湿度65% 顶棚:有顶,"{'home': {'team': '哥伦比亚', 'fw_score': 8300.8811, 'mid_score': 5768.4089, 'attack': 14069.29, 'defense': 5181.75, 'def_score': 4994.25, 'gk_score': 375.0, 'possession': 0.48, 'coach_coef': 1.05, 'fifa_coef': 1.03, 'venue_coef': 0.947, 'adaptation': 0.569}, 'away': {'team': '民主刚果', 'fw_score': 4531.5835, 'mid_score': 3149.0664999999995, 'attack': 7680.65, 'defense': 1968.43, 'def_score': 1833.43, 'gk_score': 270.0, 'possession': 0.48, 'coach_coef': 1.085, 'fifa_coef': 0.97, 'venue_coef': 0.956, 'adaptation': 0.427}, 'formula': 'λ = 1.3 × 持球率 × √(attack × 0.001) × 教练 × 场地 × FIFA', 'poisson': 'P(X=k) = (λ^k × e^-λ) / k!  |  P(主6, 客6) = P_home(k) × P_away(m)', 'venue': {'alt': 1566, 'temp': 29, 'humidity': 65, 'alt_triggered': False, 'temp_triggered': True, 'alt_threshold': 2000, 'alt_penalty': 0.9, 'temp_threshold': 28, 'temp_penalty': 0.92}}","{'0-0': 0.016, '0-1': 0.0278, '0-2': 0.0242, '0-3': 0.014, '0-4': 0.0061, '0-5': 0.0021, '0-6': 0.0006, '1-0': 0.0383, '1-1': 0.0666, '1-2': 0.058, '1-3': 0.0336, '1-4': 0.0146, '1-5': 0.0051, '1-6': 0.0015, '2-0': 0.0459, '2-1': 0.0798, '2-2': 0.0695, '2-3': 0.0403, '2-4': 0.0175, '2-5': 0.0061, '2-6': 0.0018, '3-0': 0.0367, '3-1': 0.0638, '3-2': 0.0555, '3-3': 0.0322, '3-4': 0.014, '3-5': 0.0049, '3-6': 0.0014, '4-0': 0.022, '4-1': 0.0382, '4-2': 0.0332, '4-3': 0.0193, '4-4': 0.0084, '4-5': 0.0029, '4-6': 0.0008, '5-0': 0.0105, '5-1': 0.0183, '5-2': 0.0159, '5-3': 0.0092, '5-4': 0.004, '5-5': 0.0014, '5-6': 0.0004, '6-0': 0.0042, '6-1': 0.0073, '6-2': 0.0064, '6-3': 0.0037, '6-4': 0.0016, '6-5': 0.0006, '6-6': 0.0002}",False,{},GS_K_第2轮_哥伦比亚_vs_民主刚果,小组K第2轮,group,K,2026-06-24 10:00,瓜达拉哈拉体育场,瓜达拉哈拉,有顶,1-0,3,0,real
哥伦比亚,葡萄牙,2.371,3.5,0.2423,0.2102,0.5475,2-3,0.0566,5.87,-1.13,195,33,60,达拉斯 AT&T体育场 | 海拔195m 高温33°C 湿度60% 顶棚:可伸缩顶,"{'home': {'team': '哥伦比亚', 'fw_score': 8300.8811, 'mid_score': 5768.4089, 'attack': 14069.29, 'defense': 5181.75, 'def_score': 4994.25, 'gk_score': 375.0, 'possession': 0.48, 'coach_coef': 1.05, 'fifa_coef': 1.03, 'venue_coef': 0.937, 'adaptation': 0.733}, 'away': {'team': '葡萄牙', 'fw_score': 29308.6276, 'mid_score': 20367.0124, 'attack': 49675.64, 'defense': 17535.0, 'def_score': 16185.0, 'gk_score': 2700.0, 'possession': 0.62, 'coach_coef': 1.025, 'fifa_coef': 1.05, 'venue_coef': 0.942, 'adaptation': 0.648}, 'formula': 'λ = 1.3 × 持球率 × √(attack × 0.001) × 教练 × 场地 × FIFA', 'poisson': 'P(X=k) = (λ^k × e^-λ) / k!  |  P(主6, 客6) = P_home(k) × P_away(m)', 'venue': {'alt': 195, 'temp': 33, 'humidity': 60, 'alt_triggered': False, 'temp_triggered': True, 'alt_threshold': 2000, 'alt_penalty': 0.9, 'temp_threshold': 28, 'temp_penalty': 0.92}}","{'0-0': 0.0028, '0-1': 0.0099, '0-2': 0.0173, '0-3': 0.0202, '0-4': 0.0176, '0-5': 0.0123, '0-6': 0.0072, '1-0': 0.0067, '1-1': 0.0234, '1-2': 0.041, '1-3': 0.0478, '1-4': 0.0418, '1-5': 0.0293, '1-6': 0.0171, '2-0': 0.0079, '2-1': 0.0277, '2-2': 0.0486, '2-3': 0.0566, '2-4': 0.0496, '2-5': 0.0347, '2-6': 0.0202, '3-0': 0.0063, '3-1': 0.0219, '3-2': 0.0384, '3-3': 0.0448, '3-4': 0.0392, '3-5': 0.0274, '3-6': 0.016, '4-0': 0.0037, '4-1': 0.013, '4-2': 0.0227, '4-3': 0.0265, '4-4': 0.0232, '4-5': 0.0162, '4-6': 0.0095, '5-0': 0.0018, '5-1': 0.0062, '5-2': 0.0108, '5-3': 0.0126, '5-4': 0.011, '5-5': 0.0077, '5-6': 0.0045, '6-0': 0.0007, '6-1': 0.0024, '6-2': 0.0043, '6-3': 0.005, '6-4': 0.0043, '6-5': 0.003, '6-6': 0.0018}",False,{},GS_K_第3轮_哥伦比亚_vs_葡萄牙,小组K第3轮,group,K,2026-06-28 07:30,AT&T体育场,达拉斯,可伸缩顶,0-0,1,1,real
民主刚果,乌兹别克斯坦,1.707,0.631,0.5861,0.2902,0.1236,1-0,0.1647,2.34,1.08,265,30,70,堪萨斯城 箭头体育场 | 海拔265m 高温30°C 湿度70% 顶棚:无顶露天,"{'home': {'team': '民主刚果', 'fw_score': 4531.5835, 'mid_score': 3149.0664999999995, 'attack': 7680.65, 'defense': 1968.43, 'def_score': 1833.43, 'gk_score': 270.0, 'possession': 0.48, 'coach_coef': 1.085, 'fifa_coef': 0.97, 'venue_coef': 0.938, 'adaptation': 0.709}, 'away': {'team': '乌兹别克斯坦', 'fw_score': 869.4121999999999, 'mid_score': 604.1677999999999, 'attack': 1473.58, 'defense': 1617.72, 'def_score': 1589.6, 'gk_score': 56.25, 'possession': 0.43, 'coach_coef': 1.025, 'fifa_coef': 0.97, 'venue_coef': 0.936, 'adaptation': 0.748}, 'formula': 'λ = 1.3 × 持球率 × √(attack × 0.001) × 教练 × 场地 × FIFA', 'poisson': 'P(X=k) = (λ^k × e^-λ) / k!  |  P(主6, 客6) = P_home(k) × P_away(m)', 'venue': {'alt': 265, 'temp': 30, 'humidity': 70, 'alt_triggered': False, 'temp_triggered': True, 'alt_threshold': 2000, 'alt_penalty': 0.9, 'temp_threshold': 28, 'temp_penalty': 0.92}}","{'0-0': 0.0965, '0-1': 0.0609, '0-2': 0.0192, '0-3': 0.004, '0-4': 0.0006, '0-5': 0.0001, '0-6': 0.0, '1-0': 0.1647, '1-1': 0.104, '1-2': 0.0328, '1-3': 0.0069, '1-4': 0.0011, '1-5': 0.0001, '1-6': 0.0, '2-0': 0.1406, '2-1': 0.0887, '2-2': 0.028, '2-3': 0.0059, '2-4': 0.0009, '2-5': 0.0001, '2-6': 0.0, '3-0': 0.08, '3-1': 0.0505, '3-2': 0.0159, '3-3': 0.0034, '3-4': 0.0005, '3-5': 0.0001, '3-6': 0.0, '4-0': 0.0341, '4-1': 0.0216, '4-2': 0.0068, '4-3': 0.0014, '4-4': 0.0002, '4-5': 0.0, '4-6': 0.0, '5-0': 0.0117, '5-1': 0.0074, '5-2': 0.0023, '5-3': 0.0005, '5-4': 0.0001, '5-5': 0.0, '5-6': 0.0, '6-0': 0.0033, '6-1': 0.0021, '6-2': 0.0007, '6-3': 0.0001, '6-4': 0.0, '6-5': 0.0, '6-6': 0.0}",False,{},GS_K_第3轮_民主刚果_vs_乌兹别克斯坦,小组K第3轮,group,K,2026-06-28 07:30,箭头体育场,堪萨斯城,无顶露天,3-1,3,0,real
英格兰,克罗地亚,3.5,1.903,0.6269,0.1949,0.1782,3-1,0.0612,5.4,1.6,195,33,60,达拉斯 AT&T体育场 | 海拔195m 高温33°C 湿度60% 顶棚:可伸缩顶,"{'home': {'team': '英格兰', 'fw_score': 35237.2957, 'mid_score': 24486.9343, 'attack': 59724.23, 'defense': 14565.0, 'def_score': 13815.0, 'gk_score': 1500.0, 'possession': 0.62, 'coach_coef': 1.2, 'fifa_coef': 1.05, 'venue_coef': 0.942, 'adaptation': 0.639}, 'away': {'team': '克罗地亚', 'fw_score': 4079.614, 'mid_score': 2834.986, 'attack': 6914.6, 'defense': 10833.42, 'def_score': 10645.92, 'gk_score': 375.0, 'possession': 0.48, 'coach_coef': 1.2, 'fifa_coef': 1.03, 'venue_coef': 0.938, 'adaptation': 0.706}, 'formula': 'λ = 1.3 × 持球率 × √(attack × 0.001) × 教练 × 场地 × FIFA', 'poisson': 'P(X=k) = (λ^k × e^-λ) / k!  |  P(主6, 客6) = P_home(k) × P_away(m)', 'venue': {'alt': 195, 'temp': 33, 'humidity': 60, 'alt_triggered': False, 'temp_triggered': True, 'alt_threshold': 2000, 'alt_penalty': 0.9, 'temp_threshold': 28, 'temp_penalty': 0.92}}","{'0-0': 0.0045, '0-1': 0.0086, '0-2': 0.0082, '0-3': 0.0052, '0-4': 0.0025, '0-5': 0.0009, '0-6': 0.0003, '1-0': 0.0158, '1-1': 0.03, '1-2': 0.0285, '1-3': 0.0181, '1-4': 0.0086, '1-5': 0.0033, '1-6': 0.001, '2-0': 0.0276, '2-1': 0.0525, '2-2': 0.0499, '2-3': 0.0317, '2-4': 0.0151, '2-5': 0.0057, '2-6': 0.0018, '3-0': 0.0322, '3-1': 0.0612, '3-2': 0.0583, '3-3': 0.037, '3-4': 0.0176, '3-5': 0.0067, '3-6': 0.0021, '4-0': 0.0282, '4-1': 0.0536, '4-2': 0.051, '4-3': 0.0323, '4-4': 0.0154, '4-5': 0.0059, '4-6': 0.0019, '5-0': 0.0197, '5-1': 0.0375, '5-2': 0.0357, '5-3': 0.0226, '5-4': 0.0108, '5-5': 0.0041, '5-6': 0.0013, '6-0': 0.0115, '6-1': 0.0219, '6-2': 0.0208, '6-3': 0.0132, '6-4': 0.0063, '6-5': 0.0024, '6-6': 0.0008}",False,{},GS_L_第1轮_英格兰_vs_克罗地亚,小组L第1轮,group,L,2026-06-18 04:00,AT&T体育场,达拉斯,可伸缩顶,4-2,3,0,real
加纳,巴拿马,2.268,0.476,0.7404,0.2,0.0597,2-0,0.1654,2.74,1.79,76,25,65,多伦多 BMO球场 | 海拔76m 高温25°C 湿度65% 顶棚:部分可开合,"{'home': {'team': '加纳', 'fw_score': 6683.4492, 'mid_score': 4644.4308, 'attack': 11327.88, 'defense': 2853.75, 'def_score': 2837.25, 'gk_score': 33.0, 'possession': 0.48, 'coach_coef': 1.2, 'fifa_coef': 0.9, 'venue_coef': 1.0, 'adaptation': 0.926}, 'away': {'team': '巴拿马', 'fw_score': 454.8664, 'mid_score': 316.0936, 'attack': 770.96, 'defense': 787.53, 'def_score': 775.34, 'gk_score': 24.38, 'possession': 0.43, 'coach_coef': 1.0, 'fifa_coef': 0.97, 'venue_coef': 1.0, 'adaptation': 0.914}, 'formula': 'λ = 1.3 × 持球率 × √(attack × 0.001) × 教练 × 场地 × FIFA', 'poisson': 'P(X=k) = (λ^k × e^-λ) / k!  |  P(主6, 客6) = P_home(k) × P_away(m)', 'venue': {'alt': 76, 'temp': 25, 'humidity': 65, 'alt_triggered': False, 'temp_triggered': False, 'alt_threshold': 2000, 'alt_penalty': 0.9, 'temp_threshold': 28, 'temp_penalty': 0.92}}","{'0-0': 0.0643, '0-1': 0.0306, '0-2': 0.0073, '0-3': 0.0012, '0-4': 0.0001, '0-5': 0.0, '0-6': 0.0, '1-0': 0.1458, '1-1': 0.0694, '1-2': 0.0165, '1-3': 0.0026, '1-4': 0.0003, '1-5': 0.0, '1-6': 0.0, '2-0': 0.1654, '2-1': 0.0787, '2-2': 0.0187, '2-3': 0.003, '2-4': 0.0004, '2-5': 0.0, '2-6': 0.0, '3-0': 0.125, '3-1': 0.0595, '3-2': 0.0142, '3-3': 0.0022, '3-4': 0.0003, '3-5': 0.0, '3-6': 0.0, '4-0': 0.0709, '4-1': 0.0338, '4-2': 0.008, '4-3': 0.0013, '4-4': 0.0002, '4-5': 0.0, '4-6': 0.0, '5-0': 0.0322, '5-1': 0.0153, '5-2': 0.0036, '5-3': 0.0006, '5-4': 0.0001, '5-5': 0.0, '5-6': 0.0, '6-0': 0.0122, '6-1': 0.0058, '6-2': 0.0014, '6-3': 0.0002, '6-4': 0.0, '6-5': 0.0, '6-6': 0.0}",False,{},GS_L_第1轮_加纳_vs_巴拿马,小组L第1轮,group,L,2026-06-18 07:00,BMO球场,多伦多,部分可开合,1-0,3,0,real
英格兰,加纳,3.5,2.268,0.5643,0.2075,0.2282,3-2,0.0574,5.77,1.23,40,25,70,波士顿 吉列体育场 | 海拔40m 高温25°C 湿度70% 顶棚:无顶露天,"{'home': {'team': '英格兰', 'fw_score': 35237.2957, 'mid_score': 24486.9343, 'attack': 59724.23, 'defense': 14565.0, 'def_score': 13815.0, 'gk_score': 1500.0, 'possession': 0.62, 'coach_coef': 1.2, 'fifa_coef': 1.05, 'venue_coef': 1.0, 'adaptation': 0.844}, 'away': {'team': '加纳', 'fw_score': 6683.4492, 'mid_score': 4644.4308, 'attack': 11327.88, 'defense': 2853.75, 'def_score': 2837.25, 'gk_score': 33.0, 'possession': 0.48, 'coach_coef': 1.2, 'fifa_coef': 0.9, 'venue_coef': 1.0, 'adaptation': 0.93}, 'formula': 'λ = 1.3 × 持球率 × √(attack × 0.001) × 教练 × 场地 × FIFA', 'poisson': 'P(X=k) = (λ^k × e^-λ) / k!  |  P(主6, 客6) = P_home(k) × P_away(m)', 'venue': {'alt': 40, 'temp': 25, 'humidity': 70, 'alt_triggered': False, 'temp_triggered': False, 'alt_threshold': 2000, 'alt_penalty': 0.9, 'temp_threshold': 28, 'temp_penalty': 0.92}}","{'0-0': 0.0031, '0-1': 0.0071, '0-2': 0.008, '0-3': 0.0061, '0-4': 0.0034, '0-5': 0.0016, '0-6': 0.0006, '1-0': 0.0109, '1-1': 0.0248, '1-2': 0.0281, '1-3': 0.0213, '1-4': 0.0121, '1-5': 0.0055, '1-6': 0.0021, '2-0': 0.0191, '2-1': 0.0434, '2-2': 0.0492, '2-3': 0.0372, '2-4': 0.0211, '2-5': 0.0096, '2-6': 0.0036, '3-0': 0.0223, '3-1': 0.0507, '3-2': 0.0574, '3-3': 0.0434, '3-4': 0.0246, '3-5': 0.0112, '3-6': 0.0042, '4-0': 0.0195, '4-1': 0.0443, '4-2': 0.0503, '4-3': 0.038, '4-4': 0.0216, '4-5': 0.0098, '4-6': 0.0037, '5-0': 0.0137, '5-1': 0.031, '5-2': 0.0352, '5-3': 0.0266, '5-4': 0.0151, '5-5': 0.0068, '5-6': 0.0026, '6-0': 0.008, '6-1': 0.0181, '6-2': 0.0205, '6-3': 0.0155, '6-4': 0.0088, '6-5': 0.004, '6-6': 0.0015}",False,{},GS_L_第2轮_英格兰_vs_加纳,小组L第2轮,group,L,2026-06-24 04:00,吉列体育场,波士顿,无顶露天,0-0,1,1,real
巴拿马,克罗地亚,0.476,2.028,0.0715,0.2319,0.6966,0-2,0.1681,2.5,-1.55,76,25,65,多伦多 BMO球场 | 海拔76m 高温25°C 湿度65% 顶棚:部分可开合,"{'home': {'team': '巴拿马', 'fw_score': 454.8664, 'mid_score': 316.0936, 'attack': 770.96, 'defense': 787.53, 'def_score': 775.34, 'gk_score': 24.38, 'possession': 0.43, 'coach_coef': 1.0, 'fifa_coef': 0.97, 'venue_coef': 1.0, 'adaptation': 0.914}, 'away': {'team': '克罗地亚', 'fw_score': 4079.614, 'mid_score': 2834.986, 'attack': 6914.6, 'defense': 10833.42, 'def_score': 10645.92, 'gk_score': 375.0, 'possession': 0.48, 'coach_coef': 1.2, 'fifa_coef': 1.03, 'venue_coef': 1.0, 'adaptation': 0.882}, 'formula': 'λ = 1.3 × 持球率 × √(attack × 0.001) × 教练 × 场地 × FIFA', 'poisson': 'P(X=k) = (λ^k × e^-λ) / k!  |  P(主6, 客6) = P_home(k) × P_away(m)', 'venue': {'alt': 76, 'temp': 25, 'humidity': 65, 'alt_triggered': False, 'temp_triggered': False, 'alt_threshold': 2000, 'alt_penalty': 0.9, 'temp_threshold': 28, 'temp_penalty': 0.92}}","{'0-0': 0.0817, '0-1': 0.1658, '0-2': 0.1681, '0-3': 0.1136, '0-4': 0.0576, '0-5': 0.0234, '0-6': 0.0079, '1-0': 0.0389, '1-1': 0.0789, '1-2': 0.08, '1-3': 0.0541, '1-4': 0.0274, '1-5': 0.0111, '1-6': 0.0038, '2-0': 0.0093, '2-1': 0.0188, '2-2': 0.0191, '2-3': 0.0129, '2-4': 0.0065, '2-5': 0.0026, '2-6': 0.0009, '3-0': 0.0015, '3-1': 0.003, '3-2': 0.003, '3-3': 0.002, '3-4': 0.001, '3-5': 0.0004, '3-6': 0.0001, '4-0': 0.0002, '4-1': 0.0004, '4-2': 0.0004, '4-3': 0.0002, '4-4': 0.0001, '4-5': 0.0001, '4-6': 0.0, '5-0': 0.0, '5-1': 0.0, '5-2': 0.0, '5-3': 0.0, '5-4': 0.0, '5-5': 0.0, '5-6': 0.0, '6-0': 0.0, '6-1': 0.0, '6-2': 0.0, '6-3': 0.0, '6-4': 0.0, '6-5': 0.0, '6-6': 0.0}",False,{},GS_L_第2轮_巴拿马_vs_克罗地亚,小组L第2轮,group,L,2026-06-24 07:00,BMO球场,多伦多,部分可开合,0-1,0,3,real
克罗地亚,加纳,1.895,2.12,0.3301,0.2611,0.4088,1-2,0.0768,4.02,-0.22,13,32,75,休斯顿 NRG体育场 | 海拔13m 高温32°C 湿度75% 顶棚:可伸缩顶,"{'home': {'team': '克罗地亚', 'fw_score': 4079.614, 'mid_score': 2834.986, 'attack': 6914.6, 'defense': 10833.42, 'def_score': 10645.92, 'gk_score': 375.0, 'possession': 0.48, 'coach_coef': 1.2, 'fifa_coef': 1.03, 'venue_coef': 0.897, 'adaptation': 0.764}, 'away': {'team': '加纳', 'fw_score': 6683.4492, 'mid_score': 4644.4308, 'attack': 11327.88, 'defense': 2853.75, 'def_score': 2837.25, 'gk_score': 33.0, 'possession': 0.48, 'coach_coef': 1.2, 'fifa_coef': 0.9, 'venue_coef': 0.897, 'adaptation': 0.762}, 'formula': 'λ = 1.3 × 持球率 × √(attack × 0.001) × 教练 × 场地 × FIFA', 'poisson': 'P(X=k) = (λ^k × e^-λ) / k!  |  P(主6, 客6) = P_home(k) × P_away(m)', 'venue': {'alt': 13, 'temp': 32, 'humidity': 75, 'alt_triggered': False, 'temp_triggered': True, 'alt_threshold': 2000, 'alt_penalty': 0.9, 'temp_threshold': 28, 'temp_penalty': 0.92}}","{'0-0': 0.018, '0-1': 0.0382, '0-2': 0.0405, '0-3': 0.0286, '0-4': 0.0152, '0-5': 0.0064, '0-6': 0.0023, '1-0': 0.0342, '1-1': 0.0725, '1-2': 0.0768, '1-3': 0.0543, '1-4': 0.0288, '1-5': 0.0122, '1-6': 0.0043, '2-0': 0.0324, '2-1': 0.0687, '2-2': 0.0728, '2-3': 0.0515, '2-4': 0.0273, '2-5': 0.0116, '2-6': 0.0041, '3-0': 0.0205, '3-1': 0.0434, '3-2': 0.046, '3-3': 0.0325, '3-4': 0.0172, '3-5': 0.0073, '3-6': 0.0026, '4-0': 0.0097, '4-1': 0.0206, '4-2': 0.0218, '4-3': 0.0154, '4-4': 0.0082, '4-5': 0.0035, '4-6': 0.0012, '5-0': 0.0037, '5-1': 0.0078, '5-2': 0.0083, '5-3': 0.0058, '5-4': 0.0031, '5-5': 0.0013, '5-6': 0.0005, '6-0': 0.0012, '6-1': 0.0025, '6-2': 0.0026, '6-3': 0.0018, '6-4': 0.001, '6-5': 0.0004, '6-6': 0.0001}",False,{},GS_L_第3轮_克罗地亚_vs_加纳,小组L第3轮,group,L,2026-06-28 05:00,NRG体育场,休斯顿,可伸缩顶,2-1,3,0,real
巴拿马,英格兰,0.476,3.5,0.0239,0.0926,0.8835,0-3,0.134,3.98,-3.02,12,28,70,费城 林肯金融球场 | 海拔12m 高温28°C 湿度70% 顶棚:无顶露天,"{'home': {'team': '巴拿马', 'fw_score': 454.8664, 'mid_score': 316.0936, 'attack': 770.96, 'defense': 787.53, 'def_score': 775.34, 'gk_score': 24.38, 'possession': 0.43, 'coach_coef': 1.0, 'fifa_coef': 0.97, 'venue_coef': 1.0, 'adaptation': 0.823}, 'away': {'team': '英格兰', 'fw_score': 35237.2957, 'mid_score': 24486.9343, 'attack': 59724.23, 'defense': 14565.0, 'def_score': 13815.0, 'gk_score': 1500.0, 'possession': 0.62, 'coach_coef': 1.2, 'fifa_coef': 1.05, 'venue_coef': 1.0, 'adaptation': 0.768}, 'formula': 'λ = 1.3 × 持球率 × √(attack × 0.001) × 教练 × 场地 × FIFA', 'poisson': 'P(X=k) = (λ^k × e^-λ) / k!  |  P(主6, 客6) = P_home(k) × P_away(m)', 'venue': {'alt': 12, 'temp': 28, 'humidity': 70, 'alt_triggered': False, 'temp_triggered': False, 'alt_threshold': 2000, 'alt_penalty': 0.9, 'temp_threshold': 28, 'temp_penalty': 0.92}}","{'0-0': 0.0188, '0-1': 0.0657, '0-2': 0.1149, '0-3': 0.134, '0-4': 0.1173, '0-5': 0.0821, '0-6': 0.0479, '1-0': 0.0089, '1-1': 0.0313, '1-2': 0.0547, '1-3': 0.0638, '1-4': 0.0558, '1-5': 0.0391, '1-6': 0.0228, '2-0': 0.0021, '2-1': 0.0074, '2-2': 0.013, '2-3': 0.0152, '2-4': 0.0133, '2-5': 0.0093, '2-6': 0.0054, '3-0': 0.0003, '3-1': 0.0012, '3-2': 0.0021, '3-3': 0.0024, '3-4': 0.0021, '3-5': 0.0015, '3-6': 0.0009, '4-0': 0.0, '4-1': 0.0001, '4-2': 0.0002, '4-3': 0.0003, '4-4': 0.0003, '4-5': 0.0002, '4-6': 0.0001, '5-0': 0.0, '5-1': 0.0, '5-2': 0.0, '5-3': 0.0, '5-4': 0.0, '5-5': 0.0, '5-6': 0.0, '6-0': 0.0, '6-1': 0.0, '6-2': 0.0, '6-3': 0.0, '6-4': 0.0, '6-5': 0.0, '6-6': 0.0}",False,{},GS_L_第3轮_巴拿马_vs_英格兰,小组L第3轮,group,L,2026-06-28 05:00,林肯金融球场,费城,无顶露天,0-2,0,3,real
南非,加拿大,0.621,1.594,0.1111,0.4152,0.4737,0-1,0.1739,2.22,-0.97,0,25,60,,"{'home': {'team': '南非', 'fw_score': 792.9068999999998, 'mid_score': 551.0030999999999, 'attack': 1343.91, 'defense': 433.13, 'def_score': 406.88, 'gk_score': 52.5, 'possession': 0.43, 'coach_coef': 1.2, 'fifa_coef': 0.94, 'venue_coef': 1.0, 'adaptation': 0.819}, 'away': {'team': '加拿大', 'fw_score': 5327.192599999999, 'mid_score': 3701.9473999999996, 'attack': 9029.14, 'defense': 3256.85, 'def_score': 3171.54, 'gk_score': 170.62, 'possession': 0.48, 'coach_coef': 1.0, 'fifa_coef': 1.0, 'venue_coef': 1.0, 'adaptation': 0.912}, 'formula': 'λ = 1.3 × 持球率 × √(attack × 0.001) × 教练 × 场地 × FIFA', 'poisson': 'P(X=k) = (λ^k × e^-λ) / k!  |  P(主6, 客6) = P_home(k) × P_away(m)', 'venue': {'alt': 0, 'temp': 25, 'humidity': 60, 'alt_triggered': False, 'temp_triggered': False, 'alt_threshold': 2000, 'alt_penalty': 0.9, 'temp_threshold': 28, 'temp_penalty': 0.92}}","{'0-0': 0.1091, '0-1': 0.1739, '0-2': 0.1386, '0-3': 0.0736, '0-4': 0.0293, '0-5': 0.0094, '0-6': 0.0025, '1-0': 0.0678, '1-1': 0.1081, '1-2': 0.0861, '1-3': 0.0458, '1-4': 0.0182, '1-5': 0.0058, '1-6': 0.0015, '2-0': 0.0211, '2-1': 0.0336, '2-2': 0.0268, '2-3': 0.0142, '2-4': 0.0057, '2-5': 0.0018, '2-6': 0.0005, '3-0': 0.0044, '3-1': 0.007, '3-2': 0.0055, '3-3': 0.0029, '3-4': 0.0012, '3-5': 0.0004, '3-6': 0.0001, '4-0': 0.0007, '4-1': 0.0011, '4-2': 0.0009, '4-3': 0.0005, '4-4': 0.0002, '4-5': 0.0001, '4-6': 0.0, '5-0': 0.0001, '5-1': 0.0001, '5-2': 0.0001, '5-3': 0.0001, '5-4': 0.0, '5-5': 0.0, '5-6': 0.0, '6-0': 0.0, '6-1': 0.0, '6-2': 0.0, '6-3': 0.0, '6-4': 0.0, '6-5': 0.0, '6-6': 0.0}",True,"{'lambda_reducer': 0.85, 'draw_extra_time_added': 0.2}",R32_南非_vs_加拿大,32强,R32,,2026-06-29,SoFi Stadium,"Inglewood, California",有顶,,0,3,pending
巴西,日本,3.825,1.017,0.7156,0.2333,0.0511,3-1,0.0749,4.84,2.81,0,25,60,,"{'home': {'team': '巴西', 'fw_score': 23218.6299, 'mid_score': 16134.980099999999, 'attack': 39353.61, 'defense': 11583.9, 'def_score': 10908.9, 'gk_score': 1350.0, 'possession': 0.58, 'coach_coef': 1.125, 'fifa_coef': 1.05, 'venue_coef': 1.0, 'adaptation': 0.861}, 'away': {'team': '日本', 'fw_score': 5928.438, 'mid_score': 4119.762, 'attack': 10048.2, 'defense': 3553.35, 'def_score': 2840.85, 'gk_score': 1425.0, 'possession': 0.48, 'coach_coef': 1.175, 'fifa_coef': 1.03, 'venue_coef': 1.0, 'adaptation': 0.864}, 'formula': 'λ = 1.3 × 持球率 × √(attack × 0.001) × 教练 × 场地 × FIFA', 'poisson': 'P(X=k) = (λ^k × e^-λ) / k!  |  P(主6, 客6) = P_home(k) × P_away(m)', 'venue': {'alt': 0, 'temp': 25, 'humidity': 60, 'alt_triggered': False, 'temp_triggered': False, 'alt_threshold': 2000, 'alt_penalty': 0.9, 'temp_threshold': 28, 'temp_penalty': 0.92}}","{'0-0': 0.0079, '0-1': 0.008, '0-2': 0.0041, '0-3': 0.0014, '0-4': 0.0004, '0-5': 0.0001, '0-6': 0.0, '1-0': 0.0302, '1-1': 0.0307, '1-2': 0.0156, '1-3': 0.0053, '1-4': 0.0013, '1-5': 0.0003, '1-6': 0.0, '2-0': 0.0577, '2-1': 0.0587, '2-2': 0.0299, '2-3': 0.0101, '2-4': 0.0026, '2-5': 0.0005, '2-6': 0.0001, '3-0': 0.0736, '3-1': 0.0749, '3-2': 0.0381, '3-3': 0.0129, '3-4': 0.0033, '3-5': 0.0007, '3-6': 0.0001, '4-0': 0.0704, '4-1': 0.0716, '4-2': 0.0364, '4-3': 0.0123, '4-4': 0.0031, '4-5': 0.0006, '4-6': 0.0001, '5-0': 0.0538, '5-1': 0.0548, '5-2': 0.0279, '5-3': 0.0094, '5-4': 0.0024, '5-5': 0.0005, '5-6': 0.0001, '6-0': 0.0343, '6-1': 0.0349, '6-2': 0.0178, '6-3': 0.006, '6-4': 0.0015, '6-5': 0.0003, '6-6': 0.0001}",True,"{'lambda_reducer': 0.85, 'draw_floor_applied': True}",R32_巴西_vs_日本,32强,R32,,2026-06-30,NRG Stadium,"Houston, Texas",有顶,,3,0,pending
